REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,AGRWAT,LNDMAIHI,2030,1,S12,0.0042
RE1,AGRWAT,LNDMAIHI,2031,1,S12,0.004
RE1,AGRWAT,LNDMAIHI,2032,1,S12,0.0039
RE1,AGRWAT,LNDMAIHI,2033,1,S12,0.0037
RE1,AGRWAT,LNDMAIHI,2034,1,S12,0.0037
RE1,AGRWAT,LNDMAIHI,2035,1,S12,0.0037
RE1,AGRWAT,LNDMAIHI,2036,1,S12,0.0038
RE1,AGRWAT,LNDMAIHI,2037,1,S12,0.0038
RE1,AGRWAT,LNDMAIHI,2038,1,S12,0.0039
RE1,AGRWAT,LNDMAIHI,2039,1,S12,0.0039
RE1,AGRWAT,LNDMAIHI,2040,1,S12,0.0039
RE1,AGRWAT,LNDMAIHI,2041,1,S12,0.004
RE1,AGRWAT,LNDMAIHI,2042,1,S12,0.004
RE1,AGRWAT,LNDMAIHI,2043,1,S12,0.0041
RE1,AGRWAT,LNDMAIHI,2044,1,S12,0.0041
RE1,AGRWAT,LNDMAIHI,2045,1,S12,0.0041
RE1,AGRWAT,LNDMAIHI,2046,1,S12,0.0042
RE1,AGRWAT,LNDMAIHI,2047,1,S12,0.0042
RE1,AGRWAT,LNDMAIHI,2048,1,S12,0.0043
RE1,AGRWAT,LNDMAIHI,2049,1,S12,0.0043
RE1,AGRWAT,LNDMAIHI,2050,1,S12,0.0043
RE1,LND,LNDMAIHI,2020,1,S12,0.0076
RE1,LND,LNDMAIHI,2021,1,S12,0.0131
RE1,LND,LNDMAIHI,2022,1,S12,0.0128
RE1,LND,LNDMAIHI,2023,1,S12,0.0124
RE1,LND,LNDMAIHI,2024,1,S12,0.012
RE1,LND,LNDMAIHI,2025,1,S12,0.0116
RE1,LND,LNDMAIHI,2026,1,S12,0.0111
RE1,LND,LNDMAIHI,2027,1,S12,0.0107
RE1,LND,LNDMAIHI,2028,1,S12,0.0103
RE1,LND,LNDMAIHI,2029,1,S12,0.0098
RE1,LND,LNDMAIHI,2030,1,S12,0.0094
RE1,LND,LNDMAIHI,2031,1,S12,0.009
RE1,LND,LNDMAIHI,2032,1,S12,0.0086
RE1,LND,LNDMAIHI,2033,1,S12,0.0082
RE1,LND,LNDMAIHI,2034,1,S12,0.0083
RE1,LND,LNDMAIHI,2035,1,S12,0.0083
RE1,LND,LNDMAIHI,2036,1,S12,0.0084
RE1,LND,LNDMAIHI,2037,1,S12,0.0085
RE1,LND,LNDMAIHI,2038,1,S12,0.0086
RE1,LND,LNDMAIHI,2039,1,S12,0.0087
RE1,LND,LNDMAIHI,2040,1,S12,0.0088
RE1,LND,LNDMAIHI,2041,1,S12,0.0089
RE1,LND,LNDMAIHI,2042,1,S12,0.0089
RE1,LND,LNDMAIHI,2043,1,S12,0.009
RE1,LND,LNDMAIHI,2044,1,S12,0.0091
RE1,LND,LNDMAIHI,2045,1,S12,0.0092
RE1,LND,LNDMAIHI,2046,1,S12,0.0093
RE1,LND,LNDMAIHI,2047,1,S12,0.0094
RE1,LND,LNDMAIHI,2048,1,S12,0.0095
RE1,LND,LNDMAIHI,2049,1,S12,0.0096
RE1,LND,LNDMAIHI,2050,1,S12,0.0097
RE1,WTRPRC,LNDMAIHI,2020,1,S12,0.0068
RE1,WTRPRC,LNDMAIHI,2021,1,S12,0.0117
RE1,WTRPRC,LNDMAIHI,2022,1,S12,0.0114
RE1,WTRPRC,LNDMAIHI,2023,1,S12,0.0111
RE1,WTRPRC,LNDMAIHI,2024,1,S12,0.0107
RE1,WTRPRC,LNDMAIHI,2025,1,S12,0.0103
RE1,WTRPRC,LNDMAIHI,2026,1,S12,0.0099
RE1,WTRPRC,LNDMAIHI,2027,1,S12,0.0095
RE1,WTRPRC,LNDMAIHI,2028,1,S12,0.0092
RE1,WTRPRC,LNDMAIHI,2029,1,S12,0.0088
RE1,WTRPRC,LNDMAIHI,2030,1,S12,0.0084
RE1,WTRPRC,LNDMAIHI,2031,1,S12,0.008
RE1,WTRPRC,LNDMAIHI,2032,1,S12,0.0077
RE1,WTRPRC,LNDMAIHI,2033,1,S12,0.0073
RE1,WTRPRC,LNDMAIHI,2034,1,S12,0.0074
RE1,WTRPRC,LNDMAIHI,2035,1,S12,0.0074
RE1,WTRPRC,LNDMAIHI,2036,1,S12,0.0075
RE1,WTRPRC,LNDMAIHI,2037,1,S12,0.0076
RE1,WTRPRC,LNDMAIHI,2038,1,S12,0.0077
RE1,WTRPRC,LNDMAIHI,2039,1,S12,0.0077
RE1,WTRPRC,LNDMAIHI,2040,1,S12,0.0078
RE1,WTRPRC,LNDMAIHI,2041,1,S12,0.0079
RE1,WTRPRC,LNDMAIHI,2042,1,S12,0.008
RE1,WTRPRC,LNDMAIHI,2043,1,S12,0.0081
RE1,WTRPRC,LNDMAIHI,2044,1,S12,0.0081
RE1,WTRPRC,LNDMAIHI,2045,1,S12,0.0082
RE1,WTRPRC,LNDMAIHI,2046,1,S12,0.0083
RE1,WTRPRC,LNDMAIHI,2047,1,S12,0.0084
RE1,WTRPRC,LNDMAIHI,2048,1,S12,0.0085
RE1,WTRPRC,LNDMAIHI,2049,1,S12,0.0085
RE1,WTRPRC,LNDMAIHI,2050,1,S12,0.0086
RE1,AGRDSL,LNDMAIHR,2020,1,S12,0.0323
RE1,AGRDSL,LNDMAIHR,2021,1,S12,0.0326
RE1,AGRDSL,LNDMAIHR,2022,1,S12,0.0329
RE1,AGRDSL,LNDMAIHR,2023,1,S12,0.0333
RE1,AGRDSL,LNDMAIHR,2024,1,S12,0.0336
RE1,AGRDSL,LNDMAIHR,2025,1,S12,0.0339
RE1,AGRDSL,LNDMAIHR,2026,1,S12,0.0343
RE1,AGRDSL,LNDMAIHR,2027,1,S12,0.0346
RE1,AGRDSL,LNDMAIHR,2028,1,S12,0.0349
RE1,AGRDSL,LNDMAIHR,2029,1,S12,0.0353
RE1,AGRDSL,LNDMAIHR,2030,1,S12,0.0357
RE1,AGRDSL,LNDMAIHR,2031,1,S12,0.036
RE1,AGRDSL,LNDMAIHR,2032,1,S12,0.0364
RE1,AGRDSL,LNDMAIHR,2033,1,S12,0.0367
RE1,AGRDSL,LNDMAIHR,2034,1,S12,0.0371
RE1,AGRDSL,LNDMAIHR,2035,1,S12,0.0375
RE1,AGRDSL,LNDMAIHR,2036,1,S12,0.0378
RE1,AGRDSL,LNDMAIHR,2037,1,S12,0.0382
RE1,AGRDSL,LNDMAIHR,2038,1,S12,0.0386
RE1,AGRDSL,LNDMAIHR,2039,1,S12,0.039
RE1,AGRDSL,LNDMAIHR,2040,1,S12,0.0394
RE1,AGRDSL,LNDMAIHR,2041,1,S12,0.0398
RE1,AGRDSL,LNDMAIHR,2042,1,S12,0.0402
RE1,AGRDSL,LNDMAIHR,2043,1,S12,0.0406
RE1,AGRDSL,LNDMAIHR,2044,1,S12,0.041
RE1,AGRDSL,LNDMAIHR,2045,1,S12,0.0414
RE1,AGRDSL,LNDMAIHR,2046,1,S12,0.0418
RE1,AGRDSL,LNDMAIHR,2047,1,S12,0.0422
RE1,AGRDSL,LNDMAIHR,2048,1,S12,0.0426
RE1,AGRDSL,LNDMAIHR,2049,1,S12,0.0431
RE1,AGRDSL,LNDMAIHR,2050,1,S12,0.0435
RE1,LND,LNDMAIHR,2020,1,S12,0.2831
RE1,LND,LNDMAIHR,2021,1,S12,0.286
RE1,LND,LNDMAIHR,2022,1,S12,0.2888
RE1,LND,LNDMAIHR,2023,1,S12,0.2917
RE1,LND,LNDMAIHR,2024,1,S12,0.2946
RE1,LND,LNDMAIHR,2025,1,S12,0.2976
RE1,LND,LNDMAIHR,2026,1,S12,0.3005
RE1,LND,LNDMAIHR,2027,1,S12,0.3035
RE1,LND,LNDMAIHR,2028,1,S12,0.3066
RE1,LND,LNDMAIHR,2029,1,S12,0.3097
RE1,LND,LNDMAIHR,2030,1,S12,0.3127
RE1,LND,LNDMAIHR,2031,1,S12,0.3159
RE1,LND,LNDMAIHR,2032,1,S12,0.319
RE1,LND,LNDMAIHR,2033,1,S12,0.3222
RE1,LND,LNDMAIHR,2034,1,S12,0.3254
RE1,LND,LNDMAIHR,2035,1,S12,0.3287
RE1,LND,LNDMAIHR,2036,1,S12,0.332
RE1,LND,LNDMAIHR,2037,1,S12,0.3353
RE1,LND,LNDMAIHR,2038,1,S12,0.3387
RE1,LND,LNDMAIHR,2039,1,S12,0.342
RE1,LND,LNDMAIHR,2040,1,S12,0.3455
RE1,LND,LNDMAIHR,2041,1,S12,0.3489
RE1,LND,LNDMAIHR,2042,1,S12,0.3524
RE1,LND,LNDMAIHR,2043,1,S12,0.3559
RE1,LND,LNDMAIHR,2044,1,S12,0.3595
RE1,LND,LNDMAIHR,2045,1,S12,0.3631
RE1,LND,LNDMAIHR,2046,1,S12,0.3667
RE1,LND,LNDMAIHR,2047,1,S12,0.3704
RE1,LND,LNDMAIHR,2048,1,S12,0.3741
RE1,LND,LNDMAIHR,2049,1,S12,0.3778
RE1,LND,LNDMAIHR,2050,1,S12,0.3816
RE1,WTRPRC,LNDMAIHR,2020,1,S12,0.2525
RE1,WTRPRC,LNDMAIHR,2021,1,S12,0.2551
RE1,WTRPRC,LNDMAIHR,2022,1,S12,0.2576
RE1,WTRPRC,LNDMAIHR,2023,1,S12,0.2602
RE1,WTRPRC,LNDMAIHR,2024,1,S12,0.2628
RE1,WTRPRC,LNDMAIHR,2025,1,S12,0.2654
RE1,WTRPRC,LNDMAIHR,2026,1,S12,0.2681
RE1,WTRPRC,LNDMAIHR,2027,1,S12,0.2708
RE1,WTRPRC,LNDMAIHR,2028,1,S12,0.2735
RE1,WTRPRC,LNDMAIHR,2029,1,S12,0.2762
RE1,WTRPRC,LNDMAIHR,2030,1,S12,0.279
RE1,WTRPRC,LNDMAIHR,2031,1,S12,0.2818
RE1,WTRPRC,LNDMAIHR,2032,1,S12,0.2846
RE1,WTRPRC,LNDMAIHR,2033,1,S12,0.2874
RE1,WTRPRC,LNDMAIHR,2034,1,S12,0.2903
RE1,WTRPRC,LNDMAIHR,2035,1,S12,0.2932
RE1,WTRPRC,LNDMAIHR,2036,1,S12,0.2961
RE1,WTRPRC,LNDMAIHR,2037,1,S12,0.2991
RE1,WTRPRC,LNDMAIHR,2038,1,S12,0.3021
RE1,WTRPRC,LNDMAIHR,2039,1,S12,0.3051
RE1,WTRPRC,LNDMAIHR,2040,1,S12,0.3081
RE1,WTRPRC,LNDMAIHR,2041,1,S12,0.3112
RE1,WTRPRC,LNDMAIHR,2042,1,S12,0.3143
RE1,WTRPRC,LNDMAIHR,2043,1,S12,0.3175
RE1,WTRPRC,LNDMAIHR,2044,1,S12,0.3207
RE1,WTRPRC,LNDMAIHR,2045,1,S12,0.3239
RE1,WTRPRC,LNDMAIHR,2046,1,S12,0.3271
RE1,WTRPRC,LNDMAIHR,2047,1,S12,0.3304
RE1,WTRPRC,LNDMAIHR,2048,1,S12,0.3337
RE1,WTRPRC,LNDMAIHR,2049,1,S12,0.337
RE1,WTRPRC,LNDMAIHR,2050,1,S12,0.3404
RE1,AGRDSL,LNDMAILI,2020,1,S12,0.0031
RE1,AGRDSL,LNDMAILI,2021,1,S12,0.0054
RE1,AGRDSL,LNDMAILI,2022,1,S12,0.0053
RE1,AGRDSL,LNDMAILI,2023,1,S12,0.0052
RE1,AGRDSL,LNDMAILI,2024,1,S12,0.005
RE1,AGRDSL,LNDMAILI,2025,1,S12,0.0048
RE1,AGRDSL,LNDMAILI,2026,1,S12,0.0046
RE1,AGRDSL,LNDMAILI,2027,1,S12,0.0044
RE1,AGRDSL,LNDMAILI,2028,1,S12,0.0045
RE1,AGRDSL,LNDMAILI,2029,1,S12,0.0058
RE1,AGRDSL,LNDMAILI,2030,1,S12,0.0088
RE1,AGRDSL,LNDMAILI,2031,1,S12,0.0132
RE1,AGRDSL,LNDMAILI,2032,1,S12,0.0197
RE1,AGRDSL,LNDMAILI,2033,1,S12,0.0274
RE1,AGRDSL,LNDMAILI,2034,1,S12,0.0354
RE1,AGRDSL,LNDMAILI,2035,1,S12,0.0433
RE1,AGRDSL,LNDMAILI,2036,1,S12,0.0588
RE1,AGRDSL,LNDMAILI,2037,1,S12,0.074
RE1,AGRDSL,LNDMAILI,2038,1,S12,0.0881
RE1,AGRDSL,LNDMAILI,2039,1,S12,0.1036
RE1,AGRDSL,LNDMAILI,2040,1,S12,0.1157
RE1,AGRDSL,LNDMAILI,2041,1,S12,0.128
RE1,AGRDSL,LNDMAILI,2042,1,S12,0.1399
RE1,AGRDSL,LNDMAILI,2043,1,S12,0.1514
RE1,AGRDSL,LNDMAILI,2044,1,S12,0.163
RE1,AGRDSL,LNDMAILI,2045,1,S12,0.1731
RE1,AGRDSL,LNDMAILI,2046,1,S12,0.1818
RE1,AGRDSL,LNDMAILI,2047,1,S12,0.1883
RE1,AGRDSL,LNDMAILI,2048,1,S12,0.1937
RE1,AGRDSL,LNDMAILI,2049,1,S12,0.1992
RE1,AGRDSL,LNDMAILI,2050,1,S12,0.2048
RE1,AGRWAT,LNDMAILI,2020,1,S12,0.0224
RE1,AGRWAT,LNDMAILI,2021,1,S12,0.0388
RE1,AGRWAT,LNDMAILI,2022,1,S12,0.0377
RE1,AGRWAT,LNDMAILI,2023,1,S12,0.0367
RE1,AGRWAT,LNDMAILI,2024,1,S12,0.0354
RE1,AGRWAT,LNDMAILI,2025,1,S12,0.0341
RE1,AGRWAT,LNDMAILI,2026,1,S12,0.0328
RE1,AGRWAT,LNDMAILI,2027,1,S12,0.0316
RE1,AGRWAT,LNDMAILI,2028,1,S12,0.032
RE1,AGRWAT,LNDMAILI,2029,1,S12,0.0416
RE1,AGRWAT,LNDMAILI,2030,1,S12,0.0624
RE1,AGRWAT,LNDMAILI,2031,1,S12,0.0935
RE1,AGRWAT,LNDMAILI,2032,1,S12,0.1403
RE1,AGRWAT,LNDMAILI,2033,1,S12,0.1948
RE1,AGRWAT,LNDMAILI,2034,1,S12,0.2515
RE1,AGRWAT,LNDMAILI,2035,1,S12,0.308
RE1,AGRWAT,LNDMAILI,2036,1,S12,0.4182
RE1,AGRWAT,LNDMAILI,2037,1,S12,0.5266
RE1,AGRWAT,LNDMAILI,2038,1,S12,0.6266
RE1,AGRWAT,LNDMAILI,2039,1,S12,0.7369
RE1,AGRWAT,LNDMAILI,2040,1,S12,0.8227
RE1,AGRWAT,LNDMAILI,2041,1,S12,0.9108
RE1,AGRWAT,LNDMAILI,2042,1,S12,0.9952
RE1,AGRWAT,LNDMAILI,2043,1,S12,1.077
RE1,AGRWAT,LNDMAILI,2044,1,S12,1.1595
RE1,AGRWAT,LNDMAILI,2045,1,S12,1.2315
RE1,AGRWAT,LNDMAILI,2046,1,S12,1.2933
RE1,AGRWAT,LNDMAILI,2047,1,S12,1.3396
RE1,AGRWAT,LNDMAILI,2048,1,S12,1.3777
RE1,AGRWAT,LNDMAILI,2049,1,S12,1.4168
RE1,AGRWAT,LNDMAILI,2050,1,S12,1.4569
RE1,LND,LNDMAILI,2020,1,S12,0.0683
RE1,LND,LNDMAILI,2021,1,S12,0.1183
RE1,LND,LNDMAILI,2022,1,S12,0.1151
RE1,LND,LNDMAILI,2023,1,S12,0.112
RE1,LND,LNDMAILI,2024,1,S12,0.1079
RE1,LND,LNDMAILI,2025,1,S12,0.1041
RE1,LND,LNDMAILI,2026,1,S12,0.1
RE1,LND,LNDMAILI,2027,1,S12,0.0963
RE1,LND,LNDMAILI,2028,1,S12,0.0976
RE1,LND,LNDMAILI,2029,1,S12,0.1269
RE1,LND,LNDMAILI,2030,1,S12,0.1904
RE1,LND,LNDMAILI,2031,1,S12,0.2855
RE1,LND,LNDMAILI,2032,1,S12,0.4283
RE1,LND,LNDMAILI,2033,1,S12,0.5948
RE1,LND,LNDMAILI,2034,1,S12,0.7676
RE1,LND,LNDMAILI,2035,1,S12,0.9403
RE1,LND,LNDMAILI,2036,1,S12,1.2767
RE1,LND,LNDMAILI,2037,1,S12,1.6074
RE1,LND,LNDMAILI,2038,1,S12,1.9127
RE1,LND,LNDMAILI,2039,1,S12,2.2493
RE1,LND,LNDMAILI,2040,1,S12,2.5112
RE1,LND,LNDMAILI,2041,1,S12,2.7802
RE1,LND,LNDMAILI,2042,1,S12,3.0378
RE1,LND,LNDMAILI,2043,1,S12,3.2876
RE1,LND,LNDMAILI,2044,1,S12,3.5394
RE1,LND,LNDMAILI,2045,1,S12,3.759
RE1,LND,LNDMAILI,2046,1,S12,3.9478
RE1,LND,LNDMAILI,2047,1,S12,4.089
RE1,LND,LNDMAILI,2048,1,S12,4.2054
RE1,LND,LNDMAILI,2049,1,S12,4.3247
RE1,LND,LNDMAILI,2050,1,S12,4.4472
RE1,WTRPRC,LNDMAILI,2020,1,S12,0.0609
RE1,WTRPRC,LNDMAILI,2021,1,S12,0.1055
RE1,WTRPRC,LNDMAILI,2022,1,S12,0.1027
RE1,WTRPRC,LNDMAILI,2023,1,S12,0.0999
RE1,WTRPRC,LNDMAILI,2024,1,S12,0.0963
RE1,WTRPRC,LNDMAILI,2025,1,S12,0.0929
RE1,WTRPRC,LNDMAILI,2026,1,S12,0.0892
RE1,WTRPRC,LNDMAILI,2027,1,S12,0.0859
RE1,WTRPRC,LNDMAILI,2028,1,S12,0.0871
RE1,WTRPRC,LNDMAILI,2029,1,S12,0.1132
RE1,WTRPRC,LNDMAILI,2030,1,S12,0.1698
RE1,WTRPRC,LNDMAILI,2031,1,S12,0.2547
RE1,WTRPRC,LNDMAILI,2032,1,S12,0.382
RE1,WTRPRC,LNDMAILI,2033,1,S12,0.5305
RE1,WTRPRC,LNDMAILI,2034,1,S12,0.6847
RE1,WTRPRC,LNDMAILI,2035,1,S12,0.8388
RE1,WTRPRC,LNDMAILI,2036,1,S12,1.1388
RE1,WTRPRC,LNDMAILI,2037,1,S12,1.4338
RE1,WTRPRC,LNDMAILI,2038,1,S12,1.7061
RE1,WTRPRC,LNDMAILI,2039,1,S12,2.0063
RE1,WTRPRC,LNDMAILI,2040,1,S12,2.24
RE1,WTRPRC,LNDMAILI,2041,1,S12,2.4799
RE1,WTRPRC,LNDMAILI,2042,1,S12,2.7097
RE1,WTRPRC,LNDMAILI,2043,1,S12,2.9325
RE1,WTRPRC,LNDMAILI,2044,1,S12,3.1572
RE1,WTRPRC,LNDMAILI,2045,1,S12,3.353
RE1,WTRPRC,LNDMAILI,2046,1,S12,3.5215
RE1,WTRPRC,LNDMAILI,2047,1,S12,3.6474
RE1,WTRPRC,LNDMAILI,2048,1,S12,3.7512
RE1,WTRPRC,LNDMAILI,2049,1,S12,3.8577
RE1,WTRPRC,LNDMAILI,2050,1,S12,3.9669
RE1,AGRDSL,LNDMAILR,2020,1,S12,0.1174
RE1,AGRDSL,LNDMAILR,2021,1,S12,0.1209
RE1,AGRDSL,LNDMAILR,2022,1,S12,0.1246
RE1,AGRDSL,LNDMAILR,2023,1,S12,0.1285
RE1,AGRDSL,LNDMAILR,2024,1,S12,0.1324
RE1,AGRDSL,LNDMAILR,2025,1,S12,0.1368
RE1,AGRDSL,LNDMAILR,2026,1,S12,0.141
RE1,AGRDSL,LNDMAILR,2027,1,S12,0.1449
RE1,AGRDSL,LNDMAILR,2028,1,S12,0.1479
RE1,AGRDSL,LNDMAILR,2029,1,S12,0.1506
RE1,AGRDSL,LNDMAILR,2030,1,S12,0.1512
RE1,AGRDSL,LNDMAILR,2031,1,S12,0.1499
RE1,AGRDSL,LNDMAILR,2032,1,S12,0.1455
RE1,AGRDSL,LNDMAILR,2033,1,S12,0.1398
RE1,AGRDSL,LNDMAILR,2034,1,S12,0.1338
RE1,AGRDSL,LNDMAILR,2035,1,S12,0.1279
RE1,AGRDSL,LNDMAILR,2036,1,S12,0.1115
RE1,AGRDSL,LNDMAILR,2037,1,S12,0.0956
RE1,AGRDSL,LNDMAILR,2038,1,S12,0.0815
RE1,AGRDSL,LNDMAILR,2039,1,S12,0.0656
RE1,AGRDSL,LNDMAILR,2040,1,S12,0.0546
RE1,AGRDSL,LNDMAILR,2041,1,S12,0.0434
RE1,AGRDSL,LNDMAILR,2042,1,S12,0.0331
RE1,AGRDSL,LNDMAILR,2043,1,S12,0.0235
RE1,AGRDSL,LNDMAILR,2044,1,S12,0.0141
RE1,AGRDSL,LNDMAILR,2045,1,S12,0.0069
RE1,AGRDSL,LNDMAILR,2046,1,S12,0.0018
RE1,LND,LNDMAILR,2020,1,S12,2.5481
RE1,LND,LNDMAILR,2021,1,S12,2.6242
RE1,LND,LNDMAILR,2022,1,S12,2.7057
RE1,LND,LNDMAILR,2023,1,S12,2.7895
RE1,LND,LNDMAILR,2024,1,S12,2.8756
RE1,LND,LNDMAILR,2025,1,S12,2.9702
RE1,LND,LNDMAILR,2026,1,S12,3.0624
RE1,LND,LNDMAILR,2027,1,S12,3.1471
RE1,LND,LNDMAILR,2028,1,S12,3.2121
RE1,LND,LNDMAILR,2029,1,S12,3.2706
RE1,LND,LNDMAILR,2030,1,S12,3.2833
RE1,LND,LNDMAILR,2031,1,S12,3.2538
RE1,LND,LNDMAILR,2032,1,S12,3.1596
RE1,LND,LNDMAILR,2033,1,S12,3.0346
RE1,LND,LNDMAILR,2034,1,S12,2.9042
RE1,LND,LNDMAILR,2035,1,S12,2.7767
RE1,LND,LNDMAILR,2036,1,S12,2.4204
RE1,LND,LNDMAILR,2037,1,S12,2.0751
RE1,LND,LNDMAILR,2038,1,S12,1.7693
RE1,LND,LNDMAILR,2039,1,S12,1.4232
RE1,LND,LNDMAILR,2040,1,S12,1.1864
RE1,LND,LNDMAILR,2041,1,S12,0.9431
RE1,LND,LNDMAILR,2042,1,S12,0.7193
RE1,LND,LNDMAILR,2043,1,S12,0.5104
RE1,LND,LNDMAILR,2044,1,S12,0.3063
RE1,LND,LNDMAILR,2045,1,S12,0.1495
RE1,LND,LNDMAILR,2046,1,S12,0.0392
RE1,WTRPRC,LNDMAILR,2020,1,S12,2.2729
RE1,WTRPRC,LNDMAILR,2021,1,S12,2.3408
RE1,WTRPRC,LNDMAILR,2022,1,S12,2.4135
RE1,WTRPRC,LNDMAILR,2023,1,S12,2.4882
RE1,WTRPRC,LNDMAILR,2024,1,S12,2.565
RE1,WTRPRC,LNDMAILR,2025,1,S12,2.6495
RE1,WTRPRC,LNDMAILR,2026,1,S12,2.7316
RE1,WTRPRC,LNDMAILR,2027,1,S12,2.8072
RE1,WTRPRC,LNDMAILR,2028,1,S12,2.8652
RE1,WTRPRC,LNDMAILR,2029,1,S12,2.9174
RE1,WTRPRC,LNDMAILR,2030,1,S12,2.9287
RE1,WTRPRC,LNDMAILR,2031,1,S12,2.9024
RE1,WTRPRC,LNDMAILR,2032,1,S12,2.8184
RE1,WTRPRC,LNDMAILR,2033,1,S12,2.7069
RE1,WTRPRC,LNDMAILR,2034,1,S12,2.5905
RE1,WTRPRC,LNDMAILR,2035,1,S12,2.4769
RE1,WTRPRC,LNDMAILR,2036,1,S12,2.159
RE1,WTRPRC,LNDMAILR,2037,1,S12,1.851
RE1,WTRPRC,LNDMAILR,2038,1,S12,1.5782
RE1,WTRPRC,LNDMAILR,2039,1,S12,1.2695
RE1,WTRPRC,LNDMAILR,2040,1,S12,1.0583
RE1,WTRPRC,LNDMAILR,2041,1,S12,0.8412
RE1,WTRPRC,LNDMAILR,2042,1,S12,0.6416
RE1,WTRPRC,LNDMAILR,2043,1,S12,0.4553
RE1,WTRPRC,LNDMAILR,2044,1,S12,0.2733
RE1,WTRPRC,LNDMAILR,2045,1,S12,0.1334
RE1,WTRPRC,LNDMAILR,2046,1,S12,0.0349
RE1,AGRDSL,LNDOTCHI,2020,1,S12,0.0079
RE1,AGRDSL,LNDOTCHI,2021,1,S12,0.0136
RE1,AGRDSL,LNDOTCHI,2022,1,S12,0.0112
RE1,AGRDSL,LNDOTCHI,2023,1,S12,0.0129
RE1,AGRDSL,LNDOTCHI,2024,1,S12,0.0124
RE1,AGRDSL,LNDOTCHI,2025,1,S12,0.012
RE1,AGRDSL,LNDOTCHI,2026,1,S12,0.0115
RE1,AGRDSL,LNDOTCHI,2027,1,S12,0.0111
RE1,AGRDSL,LNDOTCHI,2028,1,S12,0.0073
RE1,AGRDSL,LNDOTCHI,2029,1,S12,0.0102
RE1,AGRDSL,LNDOTCHI,2030,1,S12,0.0085
RE1,AGRDSL,LNDOTCHI,2031,1,S12,0.0093
RE1,AGRDSL,LNDOTCHI,2032,1,S12,0.0089
RE1,AGRDSL,LNDOTCHI,2033,1,S12,0.0085
RE1,AGRDSL,LNDOTCHI,2034,1,S12,0.0085
RE1,AGRDSL,LNDOTCHI,2035,1,S12,0.0086
RE1,AGRDSL,LNDOTCHI,2036,1,S12,0.0087
RE1,AGRDSL,LNDOTCHI,2037,1,S12,0.0088
RE1,AGRDSL,LNDOTCHI,2038,1,S12,0.0088
RE1,AGRDSL,LNDOTCHI,2039,1,S12,0.0089
RE1,AGRDSL,LNDOTCHI,2040,1,S12,0.009
RE1,AGRDSL,LNDOTCHI,2041,1,S12,0.0091
RE1,AGRDSL,LNDOTCHI,2042,1,S12,0.0092
RE1,AGRDSL,LNDOTCHI,2043,1,S12,0.0093
RE1,AGRDSL,LNDOTCHI,2044,1,S12,0.0094
RE1,AGRDSL,LNDOTCHI,2045,1,S12,0.0095
RE1,AGRDSL,LNDOTCHI,2046,1,S12,0.0096
RE1,AGRDSL,LNDOTCHI,2047,1,S12,0.0097
RE1,AGRDSL,LNDOTCHI,2048,1,S12,0.0098
RE1,AGRDSL,LNDOTCHI,2049,1,S12,0.0099
RE1,AGRDSL,LNDOTCHI,2050,1,S12,0.01
RE1,AGRWAT,LNDOTCHI,2020,1,S12,0.0192
RE1,AGRWAT,LNDOTCHI,2021,1,S12,0.0332
RE1,AGRWAT,LNDOTCHI,2022,1,S12,0.0273
RE1,AGRWAT,LNDOTCHI,2023,1,S12,0.0314
RE1,AGRWAT,LNDOTCHI,2024,1,S12,0.0303
RE1,AGRWAT,LNDOTCHI,2025,1,S12,0.0292
RE1,AGRWAT,LNDOTCHI,2026,1,S12,0.0281
RE1,AGRWAT,LNDOTCHI,2027,1,S12,0.027
RE1,AGRWAT,LNDOTCHI,2028,1,S12,0.0178
RE1,AGRWAT,LNDOTCHI,2029,1,S12,0.0249
RE1,AGRWAT,LNDOTCHI,2030,1,S12,0.0207
RE1,AGRWAT,LNDOTCHI,2031,1,S12,0.0227
RE1,AGRWAT,LNDOTCHI,2032,1,S12,0.0217
RE1,AGRWAT,LNDOTCHI,2033,1,S12,0.0208
RE1,AGRWAT,LNDOTCHI,2034,1,S12,0.0208
RE1,AGRWAT,LNDOTCHI,2035,1,S12,0.021
RE1,AGRWAT,LNDOTCHI,2036,1,S12,0.0212
RE1,AGRWAT,LNDOTCHI,2037,1,S12,0.0214
RE1,AGRWAT,LNDOTCHI,2038,1,S12,0.0216
RE1,AGRWAT,LNDOTCHI,2039,1,S12,0.0218
RE1,AGRWAT,LNDOTCHI,2040,1,S12,0.022
RE1,AGRWAT,LNDOTCHI,2041,1,S12,0.0222
RE1,AGRWAT,LNDOTCHI,2042,1,S12,0.0225
RE1,AGRWAT,LNDOTCHI,2043,1,S12,0.0227
RE1,AGRWAT,LNDOTCHI,2044,1,S12,0.0229
RE1,AGRWAT,LNDOTCHI,2045,1,S12,0.0231
RE1,AGRWAT,LNDOTCHI,2046,1,S12,0.0234
RE1,AGRWAT,LNDOTCHI,2047,1,S12,0.0236
RE1,AGRWAT,LNDOTCHI,2048,1,S12,0.0239
RE1,AGRWAT,LNDOTCHI,2049,1,S12,0.0241
RE1,AGRWAT,LNDOTCHI,2050,1,S12,0.0243
RE1,LND,LNDOTCHI,2020,1,S12,0.0689
